matching_id,role,cancer_id,cancer_normalized,gene_hugo_id,gene_entrez_id,gene_normalized,citation_count
0040e0fd4a8a4a7dc8e60379d91de777,Oncogene,DOID:9538,multiple myeloma,HGNC:392,208,AKT2,1
80c050178b59f60591e9553997693770,Oncogene,DOID:9538,multiple myeloma,HGNC:37078,643911,CRNDE,1
bbf088a85eae43486504fe21457a0906,Oncogene,DOID:9538,multiple myeloma,HGNC:3527,2146,EZH2,1
e481606d929d93cff95e03379793b24d,Oncogene,DOID:9538,multiple myeloma,HGNC:3449,2081,ERN1,1
be0e17253a2f912349d85e66a688b5cc,Oncogene,DOID:9538,multiple myeloma,HGNC:3229,1950,EGF,1
bcccefa07ab382503d9e98928d5cbd93,Oncogene,DOID:9538,multiple myeloma,HGNC:29608,92140,MTDH,1
4f3be52af3d5ec42fdbfaabcda7588d4,Oncogene,DOID:9538,multiple myeloma,HGNC:2554,8451,CUL4A,1
0e8613bc655ec1021597f45b0a5e0bbb,Oncogene,DOID:9538,multiple myeloma,HGNC:2514,1499,CTNNB1,1
c8d9f7e00d677acd227dfbb82ca437ff,Oncogene,DOID:9538,multiple myeloma,HGNC:18039,10765,KDM5B,1
fbddb56f5dc91c9e062ee31d90f9dc37,Oncogene,DOID:9538,multiple myeloma,HGNC:1787,1029,CDKN2A,1
66a4f2ed1d7599b49fa1567373e66ace,Oncogene,DOID:9538,multiple myeloma,HGNC:1784,1026,CDKN1A,1
385cb9c96e9fc4ea289a19b6c7521e35,Oncogene,DOID:9538,multiple myeloma,HGNC:16712,55294,FBXW7,1
bff8ff1b57bbe25cf284e988fcc0351c,Oncogene,DOID:9538,multiple myeloma,HGNC:1667,952,CD38,1
97d5791cc538ab46f0750ddf98d2527d,Oncogene,DOID:9538,multiple myeloma,HGNC:1662,947,CD34,1
5a7dd33472ad17702b38dc2b03f771ff,Oncogene,DOID:9538,multiple myeloma,HGNC:16007,84676,TRIM63,1
d5f4c241ac11756eeb6322be70157ae2,Oncogene,DOID:9538,multiple myeloma,HGNC:15888,51750,RTEL1,1
a6ac6e959cd2c28bf27d4a9608c52669,Oncogene,DOID:9538,multiple myeloma,HGNC:13875,93986,FOXP2,1
841c194f67af4c1837d70d5e501f93fb,Oncogene,DOID:9538,multiple myeloma,HGNC:13588,26268,FBXO9,1
b6d32c47e98219c319c09413b351237f,Oncogene,DOID:9538,multiple myeloma,HGNC:13236,8725,URI1,1
a916a5637619e5fd71ee209c76756628,Oncogene,DOID:9538,multiple myeloma,HGNC:12680,7422,VEGFA,1
08266fdff4b159caaee0384f8ddddeb3,Oncogene,DOID:9538,multiple myeloma,HGNC:12679,7421,VDR,1
eb14fc427dc7c8ec2d40ea5dff90fb75,Oncogene,DOID:9538,multiple myeloma,HGNC:10528,64092,SAMSN1,1
c8043cc42a770e59bb104608ce7b5726,Oncogene,DOID:9538,multiple myeloma,HGNC:10436,6198,RPS6KB1,1
f5114a081abfba52fdb8e84d31ea24d1,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:9973,5985,RFC5,1
61db9fb67c885bf7045fab5e1871e411,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:9970,5982,RFC2,1
b1605c9c77a37aa24e1939dea958cc54,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:9900,5935,RBM3,1
59a79963f0ad0181ec5c3e5ed85ac5ae,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:9645,5782,PTPN12,1
22127ab42cb5d60d06d2679d62d8d4d9,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:9277,8493,PPM1D,1
27d1225e3ceb27fd0cd3dddfc91c0c7a,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:7897,4864,NPC1,1
74da37d1cbf91382f1e6ff57186234ec,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:7029,4233,MET,1
fa23b75761b3d86a7a37717c78234cad,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:6887,9261,MAPKAPK2,1
04fcf6e7a09f851d1697e0a3f1db0558,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:6720,4057,LTF,1
5a9a66ea38d5525d08f8470a40a799a3,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:6407,3845,KRAS,1
cb3055a698fc3a6e3d5da19600262cea,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:6348,9314,KLF4,1
7265346a01854415c9ff2ea04e6094dc,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:6204,3725,JUN,1
1723e6f19b3708c3c6f64fc46faae6ac,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:6038,3609,ILF3,1
8bc9d23a6e10d60637aa282cf473aa42,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:537,302,ANXA2,1
a1084b2b03adaef86acc09f3eb49f248,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:5173,3265,HRAS,1
354c5865c4869d6dbf2217a96c8c9e55,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:5116,3215,HOXB5,1
31f35dc34bc01891bcb7e4bc47a9f8b0,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:4399,10399,RACK1,1
016d347a1f286b16d16e423c00670240,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:3430,2064,ERBB2,1
63fcdde3fafa95d9c1e69efedba8df27,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:30890,55665,URGCP,1
40cd47fd05396b9b613834b787c1e189,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:25522,55135,WRAP53,1
539b98c7c079e2c7f327725c8acbca69,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:24376,51700,CYB5R2,1
f18239bbb50cee66d6be1df681ff7180,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:23535,118738,ZNF488,1
9b43c8a4b826b840ff553671081061c1,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:18282,55872,PBK,1
7bc36c8d7394de5790cfe26e59ae5fd7,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:18078,51341,ZBTB7A,1
4b9ff7f2ad15851d810cd63a6383d952,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:17635,29126,CD274,1
8b7d666133b31b7e89b07f20e2bd6e32,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:1736,998,CDC42,1
7eef1db67d0f8e80232ba04045a12537,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:1664,949,SCARB1,1
168268b6b2ae471270a2d2c805c5460b,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:12724,7448,VTN,1
95c75990ba7b1a1150f06cf66cc2654d,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:12692,7431,VIM,1
43172ab7a36f0a3386a8a458d606a047,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:12513,7345,UCHL1,1
55268ac8baf63ac91fb30c8fce62b44f,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:11915,55504,TNFRSF19,1
ccdae68c2099fba1dc7bf5e0c88edb75,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:1185,57103,TIGAR,1
4c790e120b1fd61b391e360bab17c8ef,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:11771,7045,TGFBI,1
19b4254900a39e0edf60d0ccad764bc0,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:11701,6997,TDGF1,1
cf0a325a21b22d2118bfb6bb02e5da8f,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:11364,6774,STAT3,1
027648fdbb995b47c4c93db4dce2b914,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:11205,6667,SP1,1
7c057ee7e3e496554ed48a9b1e30d054,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:11195,6657,SOX2,1
fa65a9eedc97c23206ba97e668c9f751,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:10761,9869,SETDB1,1
91fcb1a85e1053b900da6ab682723f8b,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:10452,6241,RRM2,1
ff5d58cb649e9e17aeedc0b66798e549,Oncogene,DOID:9261,nasopharynx carcinoma,HGNC:10382,6185,RPN2,1
2903d154cabfb4152928c5c5eced0fce,Oncogene,DOID:9256,colorectal cancer,HGNC:9975,5987,TRIM27,1
7e30279042c5775aa7511dbe63d8f463,Oncogene,DOID:9256,colorectal cancer,HGNC:9900,5935,RBM3,1
804f43875213dd9e24727b87846294c1,Oncogene,DOID:9256,colorectal cancer,HGNC:9884,5925,RB1,1
086f837e3a72064c4f0e3e1f10b33a8e,Oncogene,DOID:9256,colorectal cancer,HGNC:9874,9462,RASAL2,1
e8d82e40314a8cc17975d7630c0ec720,Oncogene,DOID:9256,colorectal cancer,HGNC:9852,10527,IPO7,1
0557b1b3040786fdef3508f85a86966d,Oncogene,DOID:9256,colorectal cancer,HGNC:9848,5903,RANBP2,1
8556c0b019697045904e9dc514cbe8d0,Oncogene,DOID:9256,colorectal cancer,HGNC:9803,5881,RAC3,1
fef0c2a1762e30cb658f74639e3c5fab,Oncogene,DOID:9256,colorectal cancer,HGNC:9764,57403,RAB22A,1
e1198e5395b7496b096bddaa41642b65,Oncogene,DOID:9256,colorectal cancer,HGNC:9718,5829,PXN,1
f5584791e29addecd374e497962169ba,Oncogene,DOID:9256,colorectal cancer,HGNC:9672,5794,PTPRH,1
cf4f9cf9c2a37d56473234ebc4ad3733,Oncogene,DOID:9256,colorectal cancer,HGNC:9591,5729,PTGDR,1
c900c8006434e32bc75ec466b7f83d34,Oncogene,DOID:9256,colorectal cancer,HGNC:959,581,BAX,1
7c5364bb8d57c107830c9b0cd518ca84,Oncogene,DOID:9256,colorectal cancer,HGNC:9555,5716,PSMD10,1
66f46db7779ff76f79dcb6f97ab2b5ef,Oncogene,DOID:9256,colorectal cancer,HGNC:9459,5629,PROX1,1
8305be36d16c70247323cbb217eb85fb,Oncogene,DOID:9256,colorectal cancer,HGNC:9352,5052,PRDX1,1
daa36745c1825ef377681e1b62954ae3,Oncogene,DOID:9256,colorectal cancer,HGNC:9308,5524,PTPA,1
56760b622f8c5e3b46486db71a4e6171,Oncogene,DOID:9256,colorectal cancer,HGNC:9304,5520,PPP2R2A,1
14ffebff67b7845f10327d785a04d1b0,Oncogene,DOID:9256,colorectal cancer,HGNC:9299,5515,PPP2CA,1
3934c5b036208acd50b54ccef522d7fa,Oncogene,DOID:9256,colorectal cancer,HGNC:9277,8493,PPM1D,1
eaef20a0c15d0be083debe54003b28aa,Oncogene,DOID:9256,colorectal cancer,HGNC:9236,5468,PPARG,1
aad08ecf52ab8f0b7ac42126b75fd77c,Oncogene,DOID:9256,colorectal cancer,HGNC:9021,5315,PKM,1
d13cddebcc7b242ff1d81d989b6bbd88,Oncogene,DOID:9256,colorectal cancer,HGNC:9007,9271,PIWIL1,1
0d582ff279017cb0ee533dedfca731af,Oncogene,DOID:9256,colorectal cancer,HGNC:8986,5292,PIM1,1
d2c1fec791ada4c3050725a1a86f468f,Oncogene,DOID:9256,colorectal cancer,HGNC:8979,5295,PIK3R1,1
afcc10cdfd38dd66ca24b6f141b90703,Oncogene,DOID:9256,colorectal cancer,HGNC:8947,5266,PI3,1
8e0f4ae6278ffe08c20e7e0f08a80590,Oncogene,DOID:9256,colorectal cancer,HGNC:8946,51050,PI15,1
11a32bbd7af3ad7e0e966a005e1931fe,Oncogene,DOID:9256,colorectal cancer,HGNC:8763,27250,PDCD4,1
43872526049a6c0f1203c4a22a7907aa,Oncogene,DOID:9256,colorectal cancer,HGNC:8541,5029,P2RY2,1
223b2c23efbfde250e84a46ba849ef9f,Oncogene,DOID:9256,colorectal cancer,HGNC:8539,5028,P2RY1,1
788efe349c96bda9da21650c3ce1ed24,Oncogene,DOID:9256,colorectal cancer,HGNC:8133,4973,OLR1,1
8cc5cb13051effb333f640ecf57b14f5,Oncogene,DOID:9256,colorectal cancer,HGNC:8109,4953,ODC1,1
782bb7ba874c1309841737222c2b15bf,Oncogene,DOID:9256,colorectal cancer,HGNC:8029,9423,NTN1,1
31ae688f79b419782b6745b0da65e140,Oncogene,DOID:9256,colorectal cancer,HGNC:8014,4904,YBX1,1
642dd30c8b2e175871c48701e724027a,Oncogene,DOID:9256,colorectal cancer,HGNC:7989,4893,NRAS,1
9f5ecbdadc6f9f4643e953f6a11b906c,Oncogene,DOID:9256,colorectal cancer,HGNC:7984,2494,NR5A2,1
84680e392eb6c23fc96f9a0e582da3a1,Oncogene,DOID:9256,colorectal cancer,HGNC:7981,4929,NR4A2,1
d98fc67511861a4877e69adf1baaa358,Oncogene,DOID:9256,colorectal cancer,HGNC:7881,4851,NOTCH1,1
24e8ef33237e1c1ed3c523f72b0cdba9,Oncogene,DOID:9256,colorectal cancer,HGNC:7733,4739,NEDD9,1
62ab7caac03011ebd020ff8c8234309f,Oncogene,DOID:9256,colorectal cancer,HGNC:7670,8202,NCOA3,1
1c232090dff7b2fed32f9353dbbab256,Oncogene,DOID:9256,colorectal cancer,HGNC:7579,4627,MYH9,1
785fad4e766fe0ea07d5eb8eedc717ef,Oncogene,DOID:9256,colorectal cancer,HGNC:7545,4602,MYB,1
b8efcb093647c263e195089898e10fd0,Oncogene,DOID:9256,colorectal cancer,HGNC:7508,4582,MUC1,1
9c818eed985b5f7cf9dcce5cf6f0a48e,Oncogene,DOID:9256,colorectal cancer,HGNC:7330,4440,MSI1,1
0037ca6e2f23dbdc5334c2550951f9f6,Oncogene,DOID:9256,colorectal cancer,HGNC:7212,9585,KIF20B,1
6b39b0da2f41384ba0907903c8b797eb,Oncogene,DOID:9256,colorectal cancer,HGNC:7173,4314,MMP3,1
dd1d7eba153c554afab35937ee053a8c,Oncogene,DOID:9256,colorectal cancer,HGNC:7132,4297,KMT2A,1
8f4aa75bf8af87ba5e2d0aacf61f07cd,Oncogene,DOID:9256,colorectal cancer,HGNC:6943,4170,MCL1,1
3a5fecb0818883ed28314d4d6d1e7004,Oncogene,DOID:9256,colorectal cancer,HGNC:6884,23162,MAPK8IP3,1
c42cdec7c47162015d95519bd69e1ee2,Oncogene,DOID:9256,colorectal cancer,HGNC:6881,5599,MAPK8,1
058699a6cfd16873743767225e44f9a4,Oncogene,DOID:9256,colorectal cancer,HGNC:6878,5596,MAPK4,1
6c0e95dd10498ad41ce35f1549398f6a,Oncogene,DOID:9256,colorectal cancer,HGNC:6850,4296,MAP3K11,1
271183564b1bf2a50e11e63719f6a940,Oncogene,DOID:9256,colorectal cancer,HGNC:6838,84557,MAP1LC3A,1
5646297a178dc0e0c4d3fdc69c17ad2c,Oncogene,DOID:9256,colorectal cancer,HGNC:6715,4053,LTBP2,1
e4b6a8904f8dde4ea6a67fdb6cc70345,Oncogene,DOID:9256,colorectal cancer,HGNC:6664,4015,LOX,1
042acd8e3cecc7f285ff628d7bfb388e,Oncogene,DOID:9256,colorectal cancer,HGNC:6641,4004,LMO1,1
f2b084dc3ce2b58819dab9abee2fd0ea,Oncogene,DOID:9256,colorectal cancer,HGNC:6430,3875,KRT18,1
f146d947dc62b8d866e125e2820dbb15,Oncogene,DOID:9256,colorectal cancer,HGNC:6360,43849,KLK12,1
7e749acad2d886feae2fb1b68d22f163,Oncogene,DOID:9256,colorectal cancer,HGNC:6342,3815,KIT,1
80d58bd5bda2020f372de6b4f241cdd6,Oncogene,DOID:9256,colorectal cancer,HGNC:6204,3725,JUN,1
4f944d1dce52862129c145ca67f64d23,Oncogene,DOID:9256,colorectal cancer,HGNC:6080,3636,INPPL1,1
fa6b1fc72716285676d1c2857a508d5f,Oncogene,DOID:9256,colorectal cancer,HGNC:6066,3624,INHBA,1
0ac60bbe6aca0e48402593ddb5019809,Oncogene,DOID:9256,colorectal cancer,HGNC:6040,3611,ILK,1
ed4cd934c5a1d8c9b2fcfaac80747d3c,Oncogene,DOID:9256,colorectal cancer,HGNC:6038,3609,ILF3,1
8c487f0490025ee42ee14ac50ad68d90,Oncogene,DOID:9256,colorectal cancer,HGNC:6036,3607,FOXK2,1
778cf363a9b015e10ce00ce78977bdb2,Oncogene,DOID:9256,colorectal cancer,HGNC:5465,3480,IGF1R,1
e6c756014173896550a7dfa993024f92,Oncogene,DOID:9256,colorectal cancer,HGNC:541,306,ANXA3,1
dbe0c94f6bb8541a0e5d626352a091c1,Oncogene,DOID:9256,colorectal cancer,HGNC:5275,10524,KAT5,1
6d8e10b4239082a912d9b85ce0d7a914,Oncogene,DOID:9256,colorectal cancer,HGNC:52425,105372978,LINC01638,1
0658978c403245eef0a278b482fbb728,Oncogene,DOID:9256,colorectal cancer,HGNC:5154,3248,HPGD,1
4828b25c050976ef74a60c0791092891,Oncogene,DOID:9256,colorectal cancer,HGNC:5133,3236,HOXD10,1
9f70e1e8f5a3ad030b691758389de592,Oncogene,DOID:9256,colorectal cancer,HGNC:5031,3178,HNRNPA1,1
3358ec300e326215a537e5081781383f,Oncogene,DOID:9256,colorectal cancer,HGNC:5024,3172,HNF4A,1
6aeab3ec77a1c0915a5d7cb42142e9b2,Oncogene,DOID:9256,colorectal cancer,HGNC:5021,3169,FOXA1,1
e78dade7b59e341683b4d970bec0faee,Oncogene,DOID:9256,colorectal cancer,HGNC:4983,3146,HMGB1,1
c7b94d1b9ad4ebc13e0509d9f47a5cf2,Oncogene,DOID:9256,colorectal cancer,HGNC:4915,10114,HIPK3,1
685a0d8d50b6a1bdcf39c72bda3c15d0,Oncogene,DOID:9256,colorectal cancer,HGNC:4621,2935,GSPT1,1
8758399277b38ace40620a190557bfce,Oncogene,DOID:9256,colorectal cancer,HGNC:4601,2896,GRN,1
dea3988143497972eea741855984aa05,Oncogene,DOID:9256,colorectal cancer,HGNC:4504,8549,LGR5,1
6be7c2db2226de9912d473fd6e7d9e03,Oncogene,DOID:9256,colorectal cancer,HGNC:4441,2813,GP2,1
ff77794b9c90a2f09604216535d24d74,Oncogene,DOID:9256,colorectal cancer,HGNC:4274,2697,GJA1,1
c6e6f607df9fe1b422ae16bca4e034b0,Oncogene,DOID:9256,colorectal cancer,HGNC:4172,2625,GATA3,1
c2adfd542b7496a60ecd369f4175660f,Oncogene,DOID:9256,colorectal cancer,HGNC:4123,2589,GALNT1,1
56d3448c470e509aca9a9c08bdad7e09,Oncogene,DOID:9256,colorectal cancer,HGNC:4023,8087,FXR1,1
d6bbfbddf67b2752367805cc84ddd69b,Oncogene,DOID:9256,colorectal cancer,HGNC:391,207,AKT1,1
457292e68c38bd027de4db13e3f37cf2,Oncogene,DOID:9256,colorectal cancer,HGNC:3818,2305,FOXM1,1
73b1e7d51df816cfc1a686227dad27c4,Oncogene,DOID:9256,colorectal cancer,HGNC:3767,2324,FLT4,1
adfbb07a834e37e99ce52f5d843bd900,Oncogene,DOID:9256,colorectal cancer,HGNC:3703,2274,FHL2,1
37487b167ef7f2997aa74d7dffaa4210,Oncogene,DOID:9256,colorectal cancer,HGNC:3701,2272,FHIT,1
1e9175b7077bc84ad5d2ca30fe6bb283,Oncogene,DOID:9256,colorectal cancer,HGNC:3686,2253,FGF8,1
434ece81fe3f6881c6ac9a382771dbc1,Oncogene,DOID:9256,colorectal cancer,HGNC:3683,2250,FGF5,1
e0fdae69333d3d51ddf3661dea9e9d93,Oncogene,DOID:9256,colorectal cancer,HGNC:3594,2194,FASN,1
990228301310191c161744f386113749,Oncogene,DOID:9256,colorectal cancer,HGNC:3468,2100,ESR2,1
217cc491b03b773e8c4d3d86a61d698f,Oncogene,DOID:9256,colorectal cancer,HGNC:3394,2049,EPHB3,1
c8722a3f6201f76bcbf58f9670073799,Oncogene,DOID:9256,colorectal cancer,HGNC:3387,2042,EPHA3,1
5987b02ef681e8bb8c93249f009c8180,Oncogene,DOID:9256,colorectal cancer,HGNC:3318,1999,ELF3,1
29c1d32fdf8ec37d7978aefec7aa09ba,Oncogene,DOID:9256,colorectal cancer,HGNC:3282,1973,EIF4A1,1
e4ab7ace509c6a6bdc66d75f57e06220,Oncogene,DOID:9256,colorectal cancer,HGNC:32790,56902,PNO1,1
77ab5908139a474df85debf269be46b3,Oncogene,DOID:9256,colorectal cancer,HGNC:30933,84707,BEX2,1
c0593df7f8e3dfaf3e87188cb1fdd326,Oncogene,DOID:9256,colorectal cancer,HGNC:30892,10075,HUWE1,1
7ff3d84371b12c3f24183ec35e0ac8d8,Oncogene,DOID:9256,colorectal cancer,HGNC:30809,28951,TRIB2,1
db0e8cfe1e0f3cc6e3f5884a482bffbe,Oncogene,DOID:9256,colorectal cancer,HGNC:30720,220082,CBY2,1
c750989b809a2bd35eb65626ea332f6e,Oncogene,DOID:9256,colorectal cancer,HGNC:30668,27286,SRPX2,1
0cd2cb2932565e0ddd3a1feb3585ed8d,Oncogene,DOID:9256,colorectal cancer,HGNC:3064,1843,DUSP1,1
8a571ded435f30ec15aea75503c7d9c9,Oncogene,DOID:9256,colorectal cancer,HGNC:30423,27101,CACYBP,1
7612690ea8b692d6dbd03e2ff031161e,Oncogene,DOID:9256,colorectal cancer,HGNC:30297,55920,RCC2,1
113efb82f4700d9725624bda7594538d,Oncogene,DOID:9256,colorectal cancer,HGNC:30134,27043,PELP1,1
6046b2559bb141736706397e69a7738c,Oncogene,DOID:9256,colorectal cancer,HGNC:30084,51186,TCEAL9,1
2dbf478fd29003626ef4e09029f2df2a,Oncogene,DOID:9256,colorectal cancer,HGNC:3003,1801,DPH1,1
50291ffbd321ea179c8913d570223eda,Oncogene,DOID:9256,colorectal cancer,HGNC:28981,23318,TUT4,1
62899cebc592926b6ec9ef985b591d0a,Oncogene,DOID:9256,colorectal cancer,HGNC:28055,89958,SAPCD2,1
1cb0ee105a9259bd984b26e924715300,Oncogene,DOID:9256,colorectal cancer,HGNC:2768,7913,DEK,1
179338b26edbc38306ae9a475d62c7dd,Oncogene,DOID:9256,colorectal cancer,HGNC:2747,1656,DDX6,1
f8ae1c49765dbcec5404f0b63f8eb2ba,Oncogene,DOID:9256,colorectal cancer,HGNC:2720,50807,ASAP1,1
c4e63f02e65d76ec194c0378b447751d,Oncogene,DOID:9256,colorectal cancer,HGNC:26220,80119,PIF1,1
ebd026d62184979636feafa1120db120,Oncogene,DOID:9256,colorectal cancer,HGNC:26118,79884,MAP9,1
d3fcebd50e89c9a68adffda8b977ee5e,Oncogene,DOID:9256,colorectal cancer,HGNC:2602,1591,CYP24A1,1
68454681aa7486d94234ab4434282a87,Oncogene,DOID:9256,colorectal cancer,HGNC:25883,80139,ZNF703,1
9fccc7a9035d77add46afcd845265749,Oncogene,DOID:9256,colorectal cancer,HGNC:25619,55771,PRR11,1
8f026e5fc5d36a2891e3aaaa3afbc7b4,Oncogene,DOID:9256,colorectal cancer,HGNC:25547,55722,CEP72,1
c578dfd3a1abb92bdca8d503c893aa73,Oncogene,DOID:9256,colorectal cancer,HGNC:2554,8451,CUL4A,1
8d6dbc85ab44316db7b0c0b6bb2f1585,Oncogene,DOID:9256,colorectal cancer,HGNC:25522,55135,WRAP53,1
b481861b25b4e4edc140a93e45685290,Oncogene,DOID:9256,colorectal cancer,HGNC:24709,340706,VWA2,1
bd5bbafc3ab9d6e4e719f4321cabbb03,Oncogene,DOID:9256,colorectal cancer,HGNC:24593,80319,CXXC4,1
5ed46da0711e0288d03e7f7a515730ec,Oncogene,DOID:9256,colorectal cancer,HGNC:24337,56913,C1GALT1,1
8f3e8a27d3c1234a02c4ae1c470cb452,Oncogene,DOID:9256,colorectal cancer,HGNC:24168,25884,CHRDL2,1
1b1a54d70ccc5fa415a4bec77374a53c,Oncogene,DOID:9256,colorectal cancer,HGNC:24042,25937,WWTR1,1
866acd8853b1b281083bfa3e0babbbd2,Oncogene,DOID:9256,colorectal cancer,HGNC:2367,1401,CRP,1
14272e97cc023dace6f321a76a234512,Oncogene,DOID:9256,colorectal cancer,HGNC:2360,1396,CRIP1,1
9d872c9732c3058faf6439368641ef91,Oncogene,DOID:9256,colorectal cancer,HGNC:23513,159195,USP54,1
8fb94607fd223180b3fdbceccb751322,Oncogene,DOID:9256,colorectal cancer,HGNC:23480,221937,FOXK1,1
f0445878b74ed2c9c551f19a0798d77b,Oncogene,DOID:9256,colorectal cancer,HGNC:21073,81567,TXNDC5,1
f153d71eb180e3123e00807b9832ac74,Oncogene,DOID:9256,colorectal cancer,HGNC:20951,94234,FOXQ1,1
ff6d26f3787ed6818ef5d87ff77a7830,Oncogene,DOID:9256,colorectal cancer,HGNC:20790,23192,ATG4B,1
f7aca2ee66c64fdc0a08b7f24f10751a,Oncogene,DOID:9256,colorectal cancer,HGNC:20604,22894,DIS3,1
f99e45c4da4b0c3c5983c8de7a8fccb1,Oncogene,DOID:9256,colorectal cancer,HGNC:20561,64285,RHBDF1,1
cc805d2d69862999093fbf462d38a008,Oncogene,DOID:9256,colorectal cancer,HGNC:20421,222484,LNX2,1
0900e1da93d7e0a01896f9ffc1f06269,Oncogene,DOID:9256,colorectal cancer,HGNC:20250,84962,AJUBA,1
c14e9b94968d8d0a1e97f5c2f2f1767f,Oncogene,DOID:9256,colorectal cancer,HGNC:20071,10713,USP39,1
1137f024239d4a611147cee56d185820,Oncogene,DOID:9256,colorectal cancer,HGNC:19954,79751,SLC25A22,1
bdc6df8624b745d658b7132e2eb0c137,Oncogene,DOID:9256,colorectal cancer,HGNC:19383,8651,SOCS1,1
7fc92335ff96007b52b3ecc56cda32a0,Oncogene,DOID:9256,colorectal cancer,HGNC:19338,23097,CDK19,1
815c7148cb360c52925ed438ce961eac,Oncogene,DOID:9256,colorectal cancer,HGNC:19295,114783,LMTK3,1
61a6dbe98c3b499c667cac9deb57afed,Oncogene,DOID:9256,colorectal cancer,HGNC:1925,1111,CHEK1,1
62901dd8ba36e777d451ecac258dee4a,Oncogene,DOID:9256,colorectal cancer,HGNC:19005,85443,DCLK3,1
f5d8131093862d57131e9bff03dd048a,Oncogene,DOID:9256,colorectal cancer,HGNC:18831,115908,CTHRC1,1
72e453dc9ed0a5d895ff41c1b944035e,Oncogene,DOID:9256,colorectal cancer,HGNC:18585,124540,MSI2,1
eb7dee6fb6fc222ec7b8319c25ae5fe7,Oncogene,DOID:9256,colorectal cancer,HGNC:18231,54825,CDHR2,1
7feffff14cc02a2644d5011ba1b320cc,Oncogene,DOID:9256,colorectal cancer,HGNC:18189,54512,EXOSC4,1
28994ec4270ffffe36a8f05358a1e60a,Oncogene,DOID:9256,colorectal cancer,HGNC:18078,51341,ZBTB7A,1
f7b7d8eab7bdb771efbb75bf32120eda,Oncogene,DOID:9256,colorectal cancer,HGNC:1787,1029,CDKN2A,1
c147da10699200861c6521fceb0b5d5c,Oncogene,DOID:9256,colorectal cancer,HGNC:1784,1026,CDKN1A,1
debe0630e79eb0580e9d3fe8fc577a25,Oncogene,DOID:9256,colorectal cancer,HGNC:17675,57510,XPO5,1
2219b74d08f6416c9b4a03d0deff56c2,Oncogene,DOID:9256,colorectal cancer,HGNC:17662,58155,PTBP2,1
2c86cdd5910c281dbe2dbd668cc9143c,Oncogene,DOID:9256,colorectal cancer,HGNC:17635,29126,CD274,1
204feb68683b210d3cc6265253858ade,Oncogene,DOID:9256,colorectal cancer,HGNC:1762,1001,CDH3,1
85e363bc334c02fdb3ec59ee01db5c02,Oncogene,DOID:9256,colorectal cancer,HGNC:1748,999,CDH1,1
dcfb787395ce8976780cad93d35d60ec,Oncogene,DOID:9256,colorectal cancer,HGNC:1743,988,CDC5L,1
384be7684f76fceba80b4c23c0c6f402,Oncogene,DOID:9256,colorectal cancer,HGNC:1736,998,CDC42,1
72d5f70894535c9169b3b66db4289eb3,Oncogene,DOID:9256,colorectal cancer,HGNC:1723,991,CDC20,1
9897e4a409b903838b742b95e29041e4,Oncogene,DOID:9256,colorectal cancer,HGNC:1722,983,CDK1,1
d02df6284b1b7b37cdec35b17b28314e,Oncogene,DOID:9256,colorectal cancer,HGNC:16806,51366,UBR5,1
